Actual Price,Predicted Price
0.5349753694581282,0.1807871963225865
0.0088669950738916,0.1807871963225865
0.1773399014778325,0.1807871963225865
0.0472906403940886,0.1807871963225865
0.4334975369458128,0.1807871963225865
0.1280788177339901,0.1807871963225865
0.0019704433497536,0.1807871963225865
0.064039408866995,0.1807871963225865
0.0886699507389162,0.1807871963225865
0.0719211822660098,0.1807871963225865
0.1133004926108374,0.1807871963225865
0.0068965517241379,0.1807871963225865
0.1527093596059113,0.1807871963225865
0.0630541871921182,0.1807871963225865
0.0078817733990147,0.1807871963225865
0.1083743842364532,0.1807871963225865
0.3497536945812808,0.1807871963225865
0.5320197044334976,0.1807871963225865
0.0064039408866995,0.1807871963225865
0.0545812807881773,0.1807871963225865
