Actual Price,Predicted Price
0.5349753694581282,0.25246305418719184
0.0088669950738916,0.021073891625615713
0.1773399014778325,0.16978325123152704
0.0472906403940886,0.050935960591132916
0.4334975369458128,0.4884926108374388
0.1280788177339901,0.1346822660098521
0.0019704433497536,0.007197044334975314
0.064039408866995,0.07780985221674869
0.0886699507389162,0.13787192118226607
0.0719211822660098,0.10074482758620686
0.1133004926108374,0.09972413793103453
0.0068965517241379,0.019251231527093557
0.1527093596059113,0.16972906403940868
0.0630541871921182,0.12735467980295573
0.0078817733990147,0.006961576354679752
0.1083743842364532,0.10837142857142867
0.3497536945812808,0.4582266009852218
0.5320197044334976,0.6725615763546798
0.0064039408866995,0.012605911330049218
0.0545812807881773,0.17724137931034487
