Actual Price,Predicted Price
0.5349753694581282,0.1565648
0.0088669950738916,0.009596415
0.1773399014778325,0.16718207
0.0472906403940886,0.053988554
0.4334975369458128,0.4566584
0.1280788177339901,0.13950117
0.0019704433497536,0.009984838
0.064039408866995,0.075356275
0.0886699507389162,0.17651589
0.0719211822660098,0.09294818
0.1133004926108374,0.12591536
0.0068965517241379,0.033120856
0.1527093596059113,0.17582008
0.0630541871921182,0.16185376
0.0078817733990147,0.008257942
0.1083743842364532,0.10280262
0.3497536945812808,0.3957966
0.5320197044334976,0.67544967
0.0064039408866995,0.015934724
0.0545812807881773,0.16607194
