Actual Price,Predicted Price
0.5349753694581282,0.2586678630115438
0.0088669950738916,0.101582715726363
0.1773399014778325,0.16687588950638485
0.0472906403940886,0.07621697285075599
0.4334975369458128,0.40823940747754783
0.1280788177339901,0.14538063259773115
0.0019704433497536,-0.05252903928282007
0.064039408866995,0.15092964477007753
0.0886699507389162,0.116366039076719
0.0719211822660098,0.13365388246866516
0.1133004926108374,0.16404426404613381
0.0068965517241379,0.03712967750456364
0.1527093596059113,0.19352655365852986
0.0630541871921182,0.16769077072151223
0.0078817733990147,-0.05041259873789844
0.1083743842364532,0.07754374467648852
0.3497536945812808,0.4438389334974545
0.5320197044334976,0.7045009256944967
0.0064039408866995,0.01629336264976622
0.0545812807881773,0.15010744724213088
